Type::Tiny::XS	FAIL	76	0	118/76 subtests failed	2026-05-01		
Types::Const	FAIL	1	1	Missing: Const/Fast.pm	2026-05-01		
Types::Core	FAIL	8	0	11/8 subtests failed	2026-04-25		
Types::Encodings	FAIL	61	58	3/61 subtests failed	2026-04-26		
Types::Interface	FAIL				2026-04-21		
Types::Numbers	FAIL	43	9	34/43 subtests failed	2026-05-06		
Types::SQL::Util	FAIL	51	51		2026-05-07		
Types::Serialiser	FAIL			Missing: common/sense.pm	2026-04-12		
Typist	FAIL	8	3	5/8 subtests failed	2026-04-29		
UAV::Pilot	FAIL	39	0	43/39 subtests failed	2026-04-22		
UAV::Pilot::ARDrone	FAIL	29	0	203/29 subtests failed	2026-04-29		
UAV::Pilot::Wumpus::Server	FAIL	12	0	26/12 subtests failed	2026-04-26		
UAV::Pilot::WumpusRover::Control	FAIL	33	0	123/33 subtests failed	2026-04-26		
UAV::Pilot::WumpusRover::Server::Backend	FAIL	3	0	30/3 subtests failed	2026-05-06		
UDDI	FAIL			Unknown test outcome	2026-04-28		
UDT::Simple	FAIL			Unknown test outcome	2026-04-22		
UI::Dialog	FAIL	46	46		2026-05-05		
UI::Various	FAIL			Configure failed	2026-04-26		
UID2::Client	FAIL	28	26	2/28 subtests failed	2026-05-01		
UID2::Client::XS	FAIL			Configure failed	2026-04-25		
UML::State	FAIL	3	2	1/3 subtests failed	2026-05-05		
UMLS::Association	FAIL	31	30	1/31 subtests failed	2026-04-25		
UMLS::Interface	FAIL	57	0	246/57 subtests failed	2026-05-04		
UNIVERSAL::AUTHORITY::Lexical	FAIL	1	0	15/1 subtests failed	2026-05-05		
UNIVERSAL::can	FAIL	59	56	3/59 subtests failed	2026-05-01		
UNIVERSAL::isa	FAIL	76	53	23/76 subtests failed	2026-05-01		
UNIVERSAL::ref	FAIL				2026-04-30		
UNIVERSAL::source_location_for	FAIL	1	1	Missing: FindBin/libs.pm	2026-04-30		
UNIVERSAL::to_yaml	FAIL	2	1	1/2 subtests failed	2026-05-07		
UNIX::Cal	FAIL			Configure failed	2026-04-12		
URI	FAIL	1001	966	35/1001 subtests failed	2026-04-28		
URI::Encode::XS	FAIL				2026-04-22		
URI::Escape::XS	FAIL	5	4	1/5 subtests failed	2026-04-21		
URI::Fast	FAIL				2026-04-29		
URI::Query	FAIL	93	91	2/93 subtests failed	2026-04-12		
URI::Sequin	FAIL			Unknown test outcome	2026-05-07		
URI::Shortener	FAIL			Missing: FindBin/libs.pm	2026-04-28		
URI::Simple	FAIL	20	18	2/20 subtests failed	2026-04-22		
URI::Template::Restrict	FAIL			Configure failed	2026-04-12		
URI::XSEscape	FAIL	1	0	1/1 subtests failed	2026-04-26		
URI::http::Dump	FAIL	6	2	4/6 subtests failed	2026-04-30		
URI::nats	FAIL			Unknown test outcome	2026-04-22		
URL::Encode::XS	FAIL	2	0	2/2 subtests failed	2026-05-01		
URL::RegexMatching	FAIL			No parseable output	2026-05-05		
URL::Signature	FAIL	8	8		2026-04-28		
URL::Transform	FAIL	37	27	10/37 subtests failed	2026-05-07		
URL::XS	FAIL	3	1	2/3 subtests failed	2026-04-22		
UUID::Generator::PurePerl	FAIL			Unknown test outcome	2026-04-21		
UUID::Random::Secure	FAIL	1	0	1/1 subtests failed	2026-04-28		
UUID::Tiny	FAIL	55	48	7/55 subtests failed	2026-04-30		
UUID::Tiny::Patch::UseMRS	FAIL	1	0	1/1 subtests failed	2026-04-30		
Umlmgr	FAIL	2	0	8/2 subtests failed	2026-04-30		
UnQLite	FAIL			Build failed	2026-05-07		
Unexpected	FAIL	122	120	2/122 subtests failed	2026-05-07		
UniLog	FAIL			Missing: Unix/Syslog.pm	2026-04-25		
Unicode::CaseFold	FAIL				2026-05-05		
Unicode::Char	FAIL	20	15	5/20 subtests failed	2026-04-29		
Unicode::Collate	FAIL				2026-04-21		
Unicode::GCString	FAIL	8	0	6953/8 subtests failed	2026-04-29		
Unicode::Japanese	FAIL			Unknown test outcome	2026-05-07		
Unicode::LineBreak	FAIL	9	0	202/9 subtests failed	2026-04-12		
Unicode::Map	FAIL				2026-05-06		
Unicode::Map8	FAIL				2026-05-06		
Unicode::MapUTF8	FAIL	3	2	1/3 subtests failed	2026-05-06		
UnicodeCD	FAIL			No parseable output	2026-04-30		
Unix::Syslog	FAIL				2026-05-06		
Uptake	FAIL			Unknown test outcome	2026-05-06		
Urlader	FAIL				2026-04-30		
User	FAIL			Unknown test outcome	2026-04-22		
User::Identity	FAIL	4	0	75/4 subtests failed	2026-04-22		
Util::H2O	FAIL	2	0	343/2 subtests failed	2026-04-22		
Util::H2O::More	FAIL				2026-04-22		
V::Module::Info::_version	FAIL	15	12	3/15 subtests failed	2026-05-07		
VBTK	FAIL	3	2	1/3 subtests failed	2026-04-21		
VBTK::Actions::Page	FAIL			Configure failed	2026-04-22		
VCS::CSync	FAIL			Configure failed	2026-04-22		
VCS::LibCVS::Client::LoggingFileHandle	FAIL			Unknown test outcome	2026-04-22		
VCS::PVCS	FAIL	10	10		2026-04-26		
VCS::Rcs::Parser	FAIL	57	49	8/57 subtests failed	2026-05-07		
VCfs	FAIL	1	0	1/1 subtests failed	2026-05-06		
VIC	FAIL	49	32	17/49 subtests failed	2026-04-22		
VIM::Packager	FAIL	21	19	2/21 subtests failed	2026-05-01		
VJF::Emphase	FAIL			Unknown test outcome	2026-05-01		
VJF::MITDT	FAIL			Configure failed	2026-04-28		
VK::MP3	FAIL			Unknown test outcome	2026-04-25		
VM::CloudAtCost	FAIL	1	0	1/1 subtests failed	2026-04-12		
VM::Virtuozzo	FAIL	2	1	1/2 subtests failed	2026-04-25		
VMPS::Packet	FAIL	3	2	1/3 subtests failed	2026-04-26		
VMS::ICC	FAIL			Configure failed	2026-04-29		
VMS::Lock	FAIL			No parseable output	2026-05-05		
VMS::Logical	FAIL			No parseable output	2026-05-05		
VMS::Persona	FAIL			No parseable output	2026-04-30		
VMS::Priv	FAIL			No parseable output	2026-05-05		
VMS::System	FAIL			No parseable output	2026-05-06		
VMS::Time	FAIL			No parseable output	2026-04-22		
VMS::User	FAIL			No parseable output	2026-04-29		
VSGDR::SQLServer::DataType	FAIL	18	17	1/18 subtests failed	2026-04-28		
VSGDR::TestScriptGen	FAIL	3	2	1/3 subtests failed	2026-04-25		
VUser::Email::Postfix::SQL	FAIL			Unknown test outcome	2026-05-05		
VUser::Firewall	FAIL			Unknown test outcome	2026-05-05		
VUser::Google::ApiProtocol	FAIL				2026-05-01		
VUser::Install	FAIL			Unknown test outcome	2026-05-07		
Valence	FAIL				2026-05-06		
Valiemon	FAIL	3	0	3/3 subtests failed	2026-04-25		
ValueTree	FAIL			No parseable output	2026-05-05		
Variable::Expand::AnyLevel	FAIL	1	0	1/1 subtests failed	2026-04-21		
Variable::Magic	FAIL	1	0	886/1 subtests failed	2026-04-21		
Velocis	FAIL			Unknown test outcome	2026-04-30		
Venus	FAIL			Unknown test outcome	2026-05-01		
VerilogGrammar	FAIL			Unknown test outcome	2026-04-26		
Vimana	FAIL	31	0	42/31 subtests failed	2026-05-01		
VisualCrossing::API	FAIL	13	0	22/13 subtests failed	2026-05-07		
VoiceXML::Server	FAIL			Unknown test outcome	2026-05-07		
Vote	FAIL	11	0	16/11 subtests failed	2026-04-29		
Vroom	FAIL	2	0	3/2 subtests failed	2026-05-06		
W3C::LogValidator	FAIL				2026-04-26		
W3C::XMLSchema	FAIL	2	0	55/2 subtests failed	2026-05-05		
WAP::SAXDriver::wbxml	FAIL			Unknown test outcome	2026-04-26		
WAP::wbxml	FAIL			Unknown test outcome	2026-04-26		
WAP::wmls	FAIL			Unknown test outcome	2026-05-07		
WARC	FAIL	558	1	557/558 subtests failed	2026-04-29		
WDDX	FAIL	24	9	15/24 subtests failed	2026-05-05		
WJSON	FAIL	1	0	1/1 subtests failed	2026-04-22		
WKHTMLTOPDF	FAIL	1	0	1/1 subtests failed	2026-04-22		
WQS::SPARQL	FAIL	3	0	9/3 subtests failed	2026-04-30		
WSDL::Generator	FAIL			Missing: Class/Hook.pm	2026-04-25		
WSDL::XML::Generator	FAIL	5	5		2026-04-25		
WWW::AdServer	FAIL	1	0	7/1 subtests failed	2026-05-07		
WWW::AdServer::Advert	FAIL			Missing: Apache.pm	2026-05-01		
WWW::Amazon::Wishlist	FAIL	1	0	1/1 subtests failed	2026-04-28		
WWW::ArsenalFC::TicketInformation	FAIL	31	24	7/31 subtests failed	2026-05-05		
WWW::Asg	FAIL				2026-05-05		
WWW::AuthTicket	FAIL			Unknown test outcome	2026-05-07		
WWW::Autosite	FAIL	9	6	3/9 subtests failed	2026-05-06		
WWW::BBC::Track	FAIL	2	1	1/2 subtests failed	2026-04-28		
WWW::Baidu	FAIL	2	2	Missing: YAML/Syck.pm	2026-04-28		
WWW::BashOrg	FAIL	6	0	6/6 subtests failed	2026-04-25		
WWW::BetfairNG	FAIL	266	211	55/266 subtests failed	2026-05-05		
WWW::Bleep	FAIL			No parseable output	2026-05-05		
WWW::Blog::Metadata	FAIL	12	3	9/12 subtests failed	2026-05-05		
WWW::Blog::Metadata::MobileLinkDiscovery	FAIL	1	0	3/1 subtests failed	2026-04-30		
WWW::Blog::Metadata::Yadis	FAIL	1	0	2/1 subtests failed	2026-05-05		
WWW::Bookmark::Crawler	FAIL				2026-04-26		
WWW::BrokenLinks	FAIL			Unknown test outcome	2026-04-29		
WWW::Bund	FAIL	294	215	79/294 subtests failed	2026-04-25		
WWW::BurrpTV	FAIL	3	0	8/3 subtests failed	2026-04-29		
WWW::CBF	FAIL	2	1	1/2 subtests failed	2026-04-25		
WWW::CheckPad	FAIL	2	1	1/2 subtests failed	2026-04-30		
WWW::CloudCreator	FAIL	3	3	Missing: Test/Perl/Critic.pm	2026-05-05		
WWW::Comic	FAIL	72	38	34/72 subtests failed	2026-05-01		
WWW::Comic::Plugin	FAIL	72	38	34/72 subtests failed	2026-05-07		
WWW::Comic::Plugin::DinosaurComics	FAIL	1	0	1/1 subtests failed	2026-05-01		
WWW::Comic::Plugin::LeastICouldDo	FAIL	3	3	Missing: WWW/Comic.pm	2026-05-07		
WWW::Comic::Plugin::f8d	FAIL	3	3	Missing: WWW/Comic.pm	2026-05-05		
WWW::Comix	FAIL	16	9	7/16 subtests failed	2026-05-05		
WWW::Correios::PrecoPrazo	FAIL	1	0	45/1 subtests failed	2026-05-01		
WWW::Correios::SIGEP	FAIL				2026-05-05		
WWW::Curl	FAIL	16	0	160/16 subtests failed	2026-05-07		
WWW::Curl::Easy	FAIL	16	0	160/16 subtests failed	2026-05-05		
WWW::Curl::TraceAscii	FAIL	1	0	11/1 subtests failed	2026-05-01		
WWW::Deduce::Ingest	FAIL			Unknown test outcome	2026-04-28		
WWW::Dict	FAIL	3	1	2/3 subtests failed	2026-04-30		
WWW::Dict::TWMOE::Phrase	FAIL	4	0	9/4 subtests failed	2026-04-30		
WWW::Dilbert	FAIL	20	8	12/20 subtests failed	2026-05-07		
WWW::Discogs	FAIL				2026-05-05		
WWW::DoingItWrongCom::RandImage	FAIL	5	1	4/5 subtests failed	2026-04-29		
WWW::DreamHost::API	FAIL			No parseable output	2026-04-25		
WWW::EFA	FAIL	1	0	1/1 subtests failed	2026-05-07		
WWW::EZTV	FAIL	6	2	4/6 subtests failed	2026-04-29		
WWW::EchoNest	FAIL			Configure failed	2026-05-05		
WWW::FCM::HTTP::V1	FAIL	1	0	1/1 subtests failed	2026-05-05		
WWW::Facebook::Go::SGF	FAIL	6	5	1/6 subtests failed	2026-04-30		
WWW::Fido	FAIL				2026-05-05		
WWW::Fimfiction	FAIL	1	0	1/1 subtests failed	2026-05-01		
WWW::Finances::Bovespa	FAIL	4	0	22/4 subtests failed	2026-05-06		
WWW::Foreman::API	FAIL			Unknown test outcome	2026-04-30		
WWW::Freshmeat	FAIL	5	0	22/5 subtests failed	2026-05-05		
WWW::Geni	FAIL			No parseable output	2026-04-30		
WWW::Github::Files	FAIL	18	16	2/18 subtests failed	2026-04-25		
WWW::GoKGS	FAIL	8	0	10/8 subtests failed	2026-05-07		
WWW::Google::C2DM	FAIL	4	4	Missing: Test/Flatten.pm	2026-05-01		
WWW::Google::ClientLogin	FAIL	6	6	Missing: Test/Flatten.pm	2026-05-07		
WWW::Google::Cloud::Messaging	FAIL	14	14	Missing: Test/Flatten.pm	2026-04-21		
WWW::Google::DistanceMatrix	FAIL	3	2	1/3 subtests failed	2026-04-30		
WWW::Google::Groups	FAIL				2026-05-05		
WWW::Google::Places	FAIL	10	8	2/10 subtests failed	2026-04-28		
WWW::Google::UserAgent	FAIL	10	9	1/10 subtests failed	2026-04-30		
WWW::Hanako	FAIL	2	0	3/2 subtests failed	2026-04-26		
WWW::Hashbang::Pastebin::Client	FAIL	5	4	1/5 subtests failed	2026-04-28		
WWW::HatenaDiary	FAIL	1	0	1/1 subtests failed	2026-04-29		
WWW::HostipInfo	FAIL	23	20	3/23 subtests failed	2026-04-22		
WWW::HtmlUnit	FAIL	1	0	9/1 subtests failed	2026-04-30		
WWW::Indeed	FAIL			Unknown test outcome	2026-05-05		
WWW::Jawbone::Up	FAIL	20	0	30/20 subtests failed	2026-04-30		
WWW::KeenIO	FAIL	1	0	1/1 subtests failed	2026-05-07		
WWW::KrispyKreme::HotLight	FAIL	1	1		2026-05-07		
WWW::Link	FAIL	148	69	79/148 subtests failed	2026-05-06		
WWW::LinkRot	FAIL	1	0	1/1 subtests failed	2026-04-29		
WWW::Lipsum::Chinese	FAIL	4	2	2/4 subtests failed	2026-04-28		
WWW::LongURL	FAIL	2	2	Missing: LWP/Online.pm	2026-04-25		
WWW::MSA::Hadith	FAIL				2026-04-26		
WWW::Mailgun	FAIL			Missing: Test/MockModule.pm	2026-04-25		
WWW::Mechanize	FAIL			Unknown test outcome	2026-04-30		
WWW::Mechanize::AutoPager	FAIL	1	0	1/1 subtests failed	2026-05-01		
WWW::Mechanize::CGI	FAIL	25	23	2/25 subtests failed	2026-05-06		
WWW::Mechanize::Cached	FAIL	53	52	1/53 subtests failed	2026-05-07		
WWW::Mechanize::Meta	FAIL	10	3	7/10 subtests failed	2026-04-21		
WWW::Mechanize::Plugin::Cache	FAIL			Unknown test outcome	2026-05-05		
WWW::Mechanize::Plugin::Sleepy	FAIL	2	0	23/2 subtests failed	2026-05-05		
WWW::Mechanize::Query	FAIL	1	0	1/1 subtests failed	2026-05-07		
WWW::Mechanize::Sleepy	FAIL	30	26	4/30 subtests failed	2026-04-30		
WWW::Mediawiki::Client	FAIL	17	0	103/17 subtests failed	2026-04-28		
WWW::MenuGrinder	FAIL			Unknown test outcome	2026-04-30		
WWW::Metaweb	FAIL			Missing: common/sense.pm	2026-04-22		
WWW::Myki	FAIL	1	0	1/1 subtests failed	2026-05-05		
WWW::NicoVideo	FAIL	4	2	2/4 subtests failed	2026-04-22		
WWW::NicoVideo::Download	FAIL	1	0	1/1 subtests failed	2026-04-22		
WWW::Noss	FAIL			Configure failed	2026-04-30		
WWW::Opentracker::Stats	FAIL	93	86	7/93 subtests failed	2026-04-22		
WWW::Pastebin::PastebinCa::Retrieve	FAIL	5	0	5/5 subtests failed	2026-04-25		
WWW::Pastebin::PastebinCom::API	FAIL	29	28	1/29 subtests failed	2026-04-30		
WWW::Patent::Page	FAIL	6	0	259/6 subtests failed	2026-04-22		
WWW::Pipeline	FAIL			Unknown test outcome	2026-05-07		
WWW::PkgFind	FAIL	4	3	1/4 subtests failed	2026-04-30		
WWW::PlantUML	FAIL	2	1	1/2 subtests failed	2026-05-07		
WWW::Poll	FAIL			Syntax error	2026-04-28		
WWW::Postmark	FAIL	1	0	1/1 subtests failed	2026-04-25		
WWW::RiotGames::LeagueOfLegends	FAIL	2	0	2/2 subtests failed	2026-04-26		
WWW::RobotRules	FAIL	50	50	Missing: AnyDBM_File.pm	2026-04-29		
WWW::SMS	FAIL			No parseable output	2026-04-30		
WWW::Salesforce	FAIL	1	1		2026-04-22		
WWW::Salesforce::Report	FAIL	5	3	2/5 subtests failed	2026-05-06		
WWW::SchneierFacts	FAIL	3	1	2/3 subtests failed	2026-04-30		
WWW::Scrape::Mailman::RSS	FAIL	1	0	11/1 subtests failed	2026-05-05		
WWW::Scraper::Gmail	FAIL	1	0	1/1 subtests failed	2026-05-06		
WWW::Scraper::ISBN	FAIL	80	77	3/80 subtests failed	2026-05-07		
WWW::Scraper::ISBN::Blackwell_Driver	FAIL	3	0	39/3 subtests failed	2026-05-06		
WWW::Scraper::ISBN::Booktopia_Driver	FAIL	3	0	56/3 subtests failed	2026-05-07		
WWW::Scraper::ISBN::GoogleBooks_Driver	FAIL	3	0	31/3 subtests failed	2026-04-29		
WWW::Scraper::ISBN::Siciliano_Driver	FAIL	2	0	8/2 subtests failed	2026-05-07		
WWW::Scraper::ISBN::TWBooks_Driver	FAIL	3	0	13/3 subtests failed	2026-05-05		
WWW::Scraper::ISBN::TWCwbook_Driver	FAIL	3	0	12/3 subtests failed	2026-04-21		
WWW::Scraper::ISBN::TWEslitebooks_Driver	FAIL	3	0	14/3 subtests failed	2026-05-07		
WWW::Scraper::ISBN::TWPchome_Driver	FAIL	3	0	13/3 subtests failed	2026-04-26		
WWW::Scraper::ISBN::TWSanmin_Driver	FAIL	3	0	12/3 subtests failed	2026-04-28		
WWW::Scraper::ISBN::TWSoidea_Driver	FAIL	3	0	12/3 subtests failed	2026-05-01		
WWW::Scraper::ISBN::TWTenlong_Driver	FAIL	3	0	13/3 subtests failed	2026-04-26		
WWW::Scraper::ISBN::Waterstones_Driver	FAIL	2	0	35/2 subtests failed	2026-05-05		
WWW::Scraper::ISBN::Wheelers_Driver	FAIL	3	0	39/3 subtests failed	2026-05-06		
WWW::Scraper::ISBN::Yahoo_Driver	FAIL	2	0	18/2 subtests failed	2026-05-05		
WWW::Scraper::Lite	FAIL	4	0	14/4 subtests failed	2026-04-28		
WWW::Scraper::apartments	FAIL			Unknown test outcome	2026-05-07		
WWW::Scripter	FAIL	5	0	76/5 subtests failed	2026-04-22		
WWW::Scripter::Plugin::Ajax	FAIL			Syntax error	2026-05-07		
WWW::Scripter::Plugin::JavaScript	FAIL			Syntax error	2026-05-07		
WWW::Search	FAIL	31	21	10/31 subtests failed	2026-04-22		
WWW::Search::AOL::Classifieds::Employment	FAIL	5	5	Missing: HTML/TreeBuilder.pm	2026-05-05		
WWW::Search::AcronymFinder	FAIL			Missing: HTML/TreeBuilder.pm	2026-04-28		
WWW::Search::AltaVista	FAIL	20	8	12/20 subtests failed	2026-05-05		
WWW::Search::Coveralia	FAIL				2026-05-05		
WWW::Search::DrugBank	FAIL	7	1	6/7 subtests failed	2026-05-05		
WWW::Search::HGNC	FAIL	7	0	13/7 subtests failed	2026-05-05		
WWW::Search::ISBNDB	FAIL	4	0	4/4 subtests failed	2026-04-25		
WWW::Search::Jobserve	FAIL			Missing: HTML/TreeBuilder.pm	2026-05-01		
WWW::Search::NCBI::PubMed	FAIL	1	0	1/1 subtests failed	2026-05-06		
WWW::Search::PRWire	FAIL			Unknown test outcome	2026-04-26		
WWW::Search::PubMedLite	FAIL	9	0	14/9 subtests failed	2026-05-05		
WWW::Search::Scraper::apartments	FAIL			Unknown test outcome	2026-05-05		
WWW::Search::TheITJobBoard	FAIL	2	0	5/2 subtests failed	2026-05-07		
WWW::Search::Yahoo	FAIL	11	4	7/11 subtests failed	2026-05-05		
WWW::SearchResult	FAIL	43	24	19/43 subtests failed	2026-05-07		
WWW::Selenium	FAIL	6	0	112/6 subtests failed	2026-05-07		
WWW::Selenium::NetworkCapture	FAIL			Unknown test outcome	2026-05-07		
WWW::Shopify	FAIL	2	0	2/2 subtests failed	2026-05-01		
WWW::Shopify::Liquid::Exception::Lexer::UnbalancedTag	FAIL			No parseable output	2026-04-30		
WWW::Shorten::GitHub	FAIL	1	0	3/1 subtests failed	2026-05-05		
WWW::Shorten::PunyURL	FAIL	6	0	14/6 subtests failed	2026-04-30		
WWW::Shorten::RevCanonical	FAIL	1	1	Syntax error	2026-04-28		
WWW::Shorten::ShadyURL	FAIL	5	0	5/5 subtests failed	2026-05-01		
WWW::Shorten::Simple	FAIL			Unknown test outcome	2026-05-05		
WWW::Shorten::iiipe	FAIL	3	1	2/3 subtests failed	2026-05-07		
WWW::SimpleRobot	FAIL			Unknown test outcome	2026-04-22		
WWW::Speakerdeck::Download	FAIL	11	5	6/11 subtests failed	2026-05-01		
WWW::StopForumSpam	FAIL	1	0	1/1 subtests failed	2026-05-05		
WWW::SubDB	FAIL	1	0	1/1 subtests failed	2026-05-07		
WWW::Sucksub::Vostfree	FAIL	3	0	3/3 subtests failed	2026-05-07		
WWW::Suffit::Client	FAIL	8	6	2/8 subtests failed	2026-04-30		
WWW::TMDB::API::Media	FAIL	1	0	3/1 subtests failed	2026-05-06		
WWW::TVMaze	FAIL	1	0	1/1 subtests failed	2026-05-07		
WWW::Tabela::Fipe	FAIL	2	0	2/2 subtests failed	2026-04-26		
WWW::Telegram::BotAPI	FAIL	31	0	76/31 subtests failed	2026-04-29		
WWW::Tumblr	FAIL			Unknown test outcome	2026-04-30		
WWW::UsePerl::Server	FAIL			Unknown test outcome	2026-04-30		
WWW::Velib	FAIL	86	82	4/86 subtests failed	2026-04-26		
WWW::VenusEnvy	FAIL	24	12	12/24 subtests failed	2026-05-07		
WWW::Vimeo::Download	FAIL	8	5	3/8 subtests failed	2026-04-30		
WWW::WWWJDIC	FAIL				2026-04-29		
WWW::Wikevent::Bot	FAIL	45	44	1/45 subtests failed	2026-04-28		
WWW::Wikipedia::TemplateFiller	FAIL	19	0	26/19 subtests failed	2026-05-05		
WWW::WuFoo	FAIL	1	0	1/1 subtests failed	2026-04-25		
WWW::Yahoo::Groups	FAIL	16	0	130/16 subtests failed	2026-04-28		
WWW::Yandex::TIC	FAIL	2	1	1/2 subtests failed	2026-04-30		
WWW::YouTube::Info	FAIL	8	8		2026-05-05		
WWW::YouTube::Info::Simple	FAIL	23	7	16/23 subtests failed	2026-05-05		
WWW::canihazip	FAIL			Unknown test outcome	2026-04-29		
WWW::phpBB::Mod::Installer	FAIL			Unknown test outcome	2026-04-30		
Waft	FAIL	30	0	83/30 subtests failed	2026-04-28		
Want	FAIL	1	0	147/1 subtests failed	2026-04-12		
Wanted	FAIL	2	0	2/2 subtests failed	2026-05-05		
WeakRef	FAIL				2026-04-21		
WeakRef::Auto	FAIL	1	0	40/1 subtests failed	2026-05-01		
Web::ACL	FAIL	1	0	1/1 subtests failed	2026-05-04		
Web::API	FAIL			Unknown test outcome	2026-04-30		
Web::Machine	FAIL			Unknown test outcome	2026-04-22		
Web::Mention	FAIL	8	0	8/8 subtests failed	2026-05-06		
Web::Microformats2	FAIL	2	0	2/2 subtests failed	2026-05-06		
Web::Scraper	FAIL	1	0	1/1 subtests failed	2026-05-07		
Web::Simple	FAIL	325	322	3/325 subtests failed	2026-04-30		
WebCache::ICP	FAIL			Unknown test outcome	2026-04-30		
WebDyne::Chain	FAIL	18	2	16/18 subtests failed	2026-04-25		
WebDyne::Template::VERSION	FAIL	2	0	2/2 subtests failed	2026-04-25		
WebDyne::VERSION	FAIL			Configure failed	2026-04-29		
WebFetch::Input::Atom	FAIL	1	0	1/1 subtests failed	2026-04-28		
WebFetch::Output::TT	FAIL	1	0	1/1 subtests failed	2026-05-06		
WebMoney::WMSigner	FAIL				2026-05-05		
WebNano	FAIL	53	31	22/53 subtests failed	2026-04-26		
WebNano::Controller::CRUD	FAIL			Missing: Moose.pm	2026-04-26		
WebNano::Renderer::TT	FAIL			Missing: WebNano/Controller.pm	2026-04-26		
WebPrototypes::ResetPass	FAIL				2026-05-05		
WebService::APIKeys::AutoChanger	FAIL	3	1	2/3 subtests failed	2026-05-05		
WebService::AcousticBrainz	FAIL	7	5	2/7 subtests failed	2026-05-05		
WebService::Amazon::Route53	FAIL	5	2	3/5 subtests failed	2026-04-26		
WebService::Ares	FAIL	19	17	2/19 subtests failed	2026-05-07		
WebService::Async::Segment	FAIL	40	34	6/40 subtests failed	2026-04-30		
WebService::Autotask	FAIL	4	3	1/4 subtests failed	2026-04-30		
WebService::BR::BoletoFacil	FAIL	6	0	6/6 subtests failed	2026-05-07		
WebService::Bandcamp	FAIL	1	0	1/1 subtests failed	2026-05-06		
WebService::Beeminder	FAIL	1	0	1/1 subtests failed	2026-04-22		
WebService::BitbucketServer	FAIL	19	17	2/19 subtests failed	2026-05-05		
WebService::Bitly	FAIL	2	2		2026-05-05		
WebService::Bitly::Result::Autenticate	FAIL	2	2	Missing: IO/Prompt.pm	2026-05-06		
WebService::Bloglines	FAIL	1	0	1/1 subtests failed	2026-04-30		
WebService::BorisBikes	FAIL	3	3		2026-04-25		
WebService::Browshot	FAIL	133	130	3/133 subtests failed	2026-05-07		
WebService::CDNetworks::Purge	FAIL	15	14	1/15 subtests failed	2026-05-06		
WebService::CastleIO	FAIL	1	0	1/1 subtests failed	2026-04-30		
WebService::Cath::FuncNet	FAIL	11	9	2/11 subtests failed	2026-04-30		
WebService::ChatWork::Message	FAIL			Missing: Mouse.pm	2026-05-01		
WebService::ChatWorkApi	FAIL	14	4	10/14 subtests failed	2026-05-06		
WebService::CloudFlare::Host	FAIL			Unknown test outcome	2026-04-30		
WebService::CloudPT	FAIL	3	2	1/3 subtests failed	2026-05-05		
WebService::Coinbase	FAIL	1	0	1/1 subtests failed	2026-05-05		
WebService::DMM	FAIL	4	3	1/4 subtests failed	2026-05-07		
WebService::DataDog	FAIL	16	14	2/16 subtests failed	2026-05-05		
WebService::Embedly	FAIL	9	9		2026-05-05		
WebService::Eventful::JSON	FAIL			No parseable output	2026-04-30		
WebService::FC2::SpamAPI	FAIL	39	38	1/39 subtests failed	2026-04-29		
WebService::Fastly::Object::DdosProtectionAction	FAIL			No parseable output	2026-04-28		
WebService::Flixster	FAIL	4	0	42/4 subtests failed	2026-05-05		
WebService::Freebox	FAIL	11	5	6/11 subtests failed	2026-05-05		
WebService::FuncNet::Predictor	FAIL	13	9	4/13 subtests failed	2026-04-30		
WebService::Futu	FAIL	1	0	1/1 subtests failed	2026-04-28		
WebService::GData	FAIL	123	0	216/123 subtests failed	2026-05-05		
